# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
1916,planet_1,What are the number of packages shipped on Omicron Persei 8 planet or sent by Zapp Brannigan?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,5,8,"SELECT COUNT(T1.Shipment)
FROM PACKAGE AS T1
JOIN Client AS T2 ON T1.Sender = T2.AccountNumber
JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID
JOIN Planet AS T4 ON T3.Planet = T4.PlanetID
WHERE T2.Name = ""Zapp Brannigan""
  OR T4.Name = ""Omicron Persei 8"";","SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  ""Zapp Brannigan"" OR T4.Name  =  ""Omicron Persei 8"";",True,0.92,1,0,True,0.0071086883544921875,,False,False,0.0,False,True,True,True,True,6,False
1917,planet_1,Which packages have weight between 10 and 30? List the package number and weight.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT PackageNumber,
       Weight
FROM PACKAGE
WHERE Weight BETWEEN 10 AND 30;","SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;",True,0.92,1,0,True,0.008238554000854492,,True,True,1.0,True,True,True,True,True,1,True
1918,planet_1,What are the package numbers and weights that are between 10 and 30?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT PackageNumber,
       Weight
FROM PACKAGE
WHERE Weight BETWEEN 10 AND 30;","SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;",True,0.92,1,0,True,0.007658481597900391,,True,True,1.0,True,True,True,True,True,1,True
1919,planet_1,Which employees do not have clearance in Mars? List employee's name.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,3,"SELECT Name
FROM Employee
EXCEPT
SELECT T2.Name
FROM Has_Clearance AS T1
JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID
JOIN Planet AS T3 ON T1.Planet = T3.PlanetID
WHERE T3.Name = ""Mars"";","SELECT Name FROM Employee EXCEPT SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",True,0.92,1,0,True,0.0070421695709228516,,True,True,1.0,True,True,True,True,True,1,True
1920,planet_1,What are the names of all employees who don't have clearance on Mars?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,5,"SELECT Name
FROM Employee
WHERE Name NOT IN
    (SELECT T2.Name
     FROM Has_Clearance AS T1
     JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID
     JOIN Planet AS T3 ON T1.Planet = T3.PlanetID
     WHERE T3.Name = ""Mars"");","SELECT Name FROM Employee EXCEPT SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name = ""Mars"";",True,1.0,0,0,True,0.006807088851928711,,True,False,0.8,True,False,False,True,True,2,True
1921,planet_1,Which employees have clearance in Omega III? List employees' name.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT T2.Name
FROM Has_Clearance AS T1
JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID
JOIN Planet AS T3 ON T1.Planet = T3.PlanetID
WHERE T3.Name = ""Omega III"";","SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name  =  ""Omega III"";",True,1.0,0,0,True,0.0070476531982421875,,True,True,1.0,True,True,True,True,True,1,True
1922,planet_1,What are the names of all employees with clearance on Omega III?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT T2.Name
FROM Has_Clearance AS T1
JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID
JOIN Planet AS T3 ON T1.Planet = T3.PlanetID
WHERE T3.Name = ""Omega III"";","SELECT T2.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID WHERE T3.Name  =  ""Omega III"";",True,1.0,0,0,True,0.006911039352416992,,True,True,1.0,True,True,True,True,True,1,True
1923,planet_1,Which planets that have exact one employee has clearance? List planets' name.,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,23,"SELECT T2.Name
FROM Planet AS T2
WHERE T2.PlanetID IN
    (SELECT T1.Planet
     FROM Has_Clearance AS T1
     GROUP BY T1.Planet
     HAVING COUNT(*) = 1);",SELECT T3.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID GROUP BY T1.Planet HAVING count(*)  =  1;,True,1.0,0,0,True,0.006559610366821289,,True,False,0.8,False,False,False,True,True,1,True
1924,planet_1,What are the names of all planets with one employee that has clearance?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,11,"SELECT T3.Name
FROM Has_Clearance AS T1
JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID
JOIN Planet AS T3 ON T1.Planet = T3.PlanetID
WHERE T3.Name IN
    (SELECT T2.Name
     FROM Has_Clearance AS T1
     JOIN Planet AS T2 ON T1.Planet = T2.PlanetID
     GROUP BY T1.Planet
     HAVING COUNT(*) = 1);",SELECT T3.Name FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID JOIN Planet AS T3 ON T1.Planet = T3.PlanetID GROUP BY T1.Planet HAVING count(*)  =  1;,True,1.0,0,0,True,0.007558345794677734,,True,False,0.8,True,True,False,True,True,1,True
1925,planet_1,Which employees have salaries between 5000 and 10000? List employees' name.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Name
FROM Employee
WHERE Salary BETWEEN 5000 AND 10000;",SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,True,1.0,0,0,True,0.007175445556640625,,True,False,0.8,True,True,False,True,True,1,True
1926,planet_1,What are the employees's names for those that have salaries between 5000 and 10000?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,2,"SELECT Name
FROM Employee
WHERE Salary IN
    (SELECT Salary
     FROM Employee
     WHERE Salary BETWEEN 5000 AND 10000);",SELECT Name FROM Employee WHERE Salary BETWEEN 5000 AND 10000,True,1.0,0,0,True,0.008350133895874023,,True,False,0.8,True,True,False,True,True,1,True
1927,planet_1,Find the name of employees whose salary is above the average salary or more than 5000.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT Name
FROM Employee
WHERE Salary > 5000
  OR Salary >
    (SELECT avg(salary)
     FROM employee);",SELECT Name FROM Employee WHERE Salary  >  5000 OR Salary  >  (SELECT avg(salary) FROM employee),True,0.87,1,1,True,0.007309675216674805,,True,False,0.8,True,True,False,True,True,1,True
1928,planet_1,What are the names of all employees who have a salary greater than average or more than 5000?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,5,"SELECT Name
FROM Employee
WHERE Salary > 5000
  OR Salary >
    (SELECT AVG(Salary)
     FROM Employee);",SELECT Name FROM Employee WHERE Salary  >  5000 OR Salary  >  (SELECT avg(salary) FROM employee),True,0.95,0,1,True,0.006913185119628906,,True,False,0.8,True,True,False,True,True,1,True
1929,planet_1,Find the number of employees who do not have clearance in Mars .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT count(*)
FROM employee
WHERE employeeid NOT IN
    (SELECT t2.employeeid
     FROM has_clearance AS t1
     JOIN employee AS t2 ON t1.employee = t2.employeeid
     JOIN planet AS t3 ON t1.planet = t3.planetid
     WHERE t3.name = ""mars"");","select count(*) from employee where employeeid not in ( select t2.employeeid from has_clearance as t1 join employee as t2 on t1.employee = t2.employeeid join planet as t3 on t1.planet = t3.planetid where t3.name = ""mars"" );",True,0.7600000000000001,3,0,True,0.00821542739868164,,True,False,0.8,True,True,False,True,True,1,True
1930,planet_1,What is the number of employees that do not have clearance on Mars ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT count(*)
FROM employee
WHERE employeeid NOT IN
    (SELECT t2.employeeid
     FROM has_clearance AS t1
     JOIN employee AS t2 ON t1.employee = t2.employeeid
     JOIN planet AS t3 ON t1.planet = t3.planetid
     WHERE t3.name = ""mars"");","select count(*) from employee where employeeid not in ( select t2.employeeid from has_clearance as t1 join employee as t2 on t1.employee = t2.employeeid join planet as t3 on t1.planet = t3.planetid where t3.name = ""mars"" );",True,0.7600000000000001,3,0,True,0.0069789886474609375,,True,False,0.8,True,True,False,True,True,1,True
1931,video_game,How many games are there?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM game;",SELECT count(*) FROM game,True,1.0,0,0,True,0.006806373596191406,,True,True,1.0,True,True,True,True,True,1,True
1932,video_game,Count the number of games.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT count(*)
FROM game;",SELECT count(*) FROM game,True,1.0,0,0,True,0.007768154144287109,,True,True,1.0,True,True,True,True,True,1,True
1933,video_game,List the Title and Developers of all games ordered by units sold from large to small.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT Title,
       Developers
FROM game
ORDER BY Units_sold_Millions DESC;","SELECT Title ,  Developers FROM game ORDER BY Units_sold_Millions DESC",True,1.0,0,0,True,0.0064089298248291016,,True,False,0.8,True,True,True,True,False,1,True
1934,video_game,"What are the titles and developers of all games, sorted by units sold descending?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT Title,
       Developers
FROM game
ORDER BY Units_sold_Millions DESC;","SELECT Title ,  Developers FROM game ORDER BY Units_sold_Millions DESC",True,1.0,0,0,True,0.00661015510559082,,True,False,0.8,True,True,True,True,False,1,True
1935,video_game,What is the average units sold in millions of the games that are not developed by Nintendo?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT avg(Units_sold_Millions)
FROM game
WHERE developers != 'Nintendo';",SELECT avg(Units_sold_Millions) FROM game WHERE developers != 'Nintendo',True,1.0,0,0,True,0.007025957107543945,,True,False,0.8,True,True,False,True,True,1,True
1936,video_game,Return the average number of units sold in millions for games not developed by Nintendo.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT avg(Units_sold_Millions)
FROM game
WHERE developers != 'Nintendo';",SELECT avg(Units_sold_Millions) FROM game WHERE developers != 'Nintendo',True,1.0,0,0,True,0.00696563720703125,,True,False,0.8,True,True,False,True,True,1,True
1937,video_game,What are the names and market districts of all platforms?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT Platform_name,
       Market_district
FROM platform;","SELECT Platform_name ,  Market_district FROM platform",True,1.0,0,0,True,0.00680232048034668,,True,True,1.0,True,True,True,True,True,1,True
1938,video_game,Return all platform names and corresponding market districts.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT Platform_name,
       Market_district
FROM platform;","SELECT Platform_name ,  Market_district FROM platform",True,1.0,0,0,True,0.0071408748626708984,,True,True,1.0,True,True,True,True,True,1,True
1939,video_game,What are the names and id of platforms whose download rank is 1?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT Platform_name,
       Platform_ID
FROM platform
WHERE Download_rank = 1;","SELECT Platform_name ,  Platform_ID FROM platform WHERE Download_rank  =  1",True,1.0,0,0,True,0.0067768096923828125,,True,False,0.8,True,True,False,True,True,1,True
1940,video_game,Return the names and ids of all platforms with the download rank of 1.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT Platform_name,
       Platform_ID
FROM platform
WHERE Download_rank = 1;","SELECT Platform_name ,  Platform_ID FROM platform WHERE Download_rank  =  1",True,1.0,0,0,True,0.007256269454956055,,True,False,0.8,True,True,False,True,True,1,True
1941,video_game,What are the maximum and minimum rank of the year of players.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT max(Rank_of_the_year),
       min(Rank_of_the_year)
FROM player;","SELECT max(Rank_of_the_year) ,  min(Rank_of_the_year) FROM player",True,1.0,0,0,True,0.007752418518066406,,True,True,1.0,True,True,True,True,True,1,True
1942,video_game,Give the maximum and minimum rank of the year across all players.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT max(Rank_of_the_year),
       min(Rank_of_the_year)
FROM player;","SELECT max(Rank_of_the_year) ,  min(Rank_of_the_year) FROM player",True,1.0,0,0,True,0.006657600402832031,,True,True,1.0,True,True,True,True,True,1,True
1943,video_game,How many players have rank of the year smaller than 3?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM player
WHERE Rank_of_the_year < 3;",SELECT count(*) FROM player WHERE Rank_of_the_year  <=  3,True,1.0,0,0,True,0.006641864776611328,,True,False,0.8,True,True,False,True,True,1,True
1944,video_game,Count the number of players that have a rank of year of at most 3.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,2,"SELECT COUNT(*)
FROM player
WHERE player_id IN
    (SELECT player_id
     FROM player
     WHERE Rank_of_the_year <= 3);",SELECT count(*) FROM player WHERE Rank_of_the_year  <=  3,True,1.0,0,0,True,0.007157564163208008,,True,False,0.8,True,True,False,True,True,1,True
1945,video_game,List all player names in ascending alphabetical order.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Player_name
FROM player
ORDER BY Player_name ASC;",SELECT Player_name FROM player ORDER BY Player_name ASC,True,1.0,0,0,True,0.006240129470825195,,True,False,0.8,True,True,True,True,False,1,True
1946,video_game,What are the names of all players in alphabetical order?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT Player_name
FROM player
ORDER BY Player_name ASC;",SELECT Player_name FROM player ORDER BY Player_name ASC,True,1.0,0,0,True,0.006575822830200195,,True,False,0.8,True,True,True,True,False,1,True
1947,video_game,List names and colleges of all players in descending order of rank of the year.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT Player_name,
       College
FROM player
ORDER BY Rank_of_the_year DESC;","SELECT Player_name ,  College FROM player ORDER BY Rank_of_the_year DESC",True,1.0,0,0,True,0.00754547119140625,,True,False,0.8,True,True,True,True,False,1,True
1948,video_game,"What are the names and colleges of all players, ordered by rank of year descending?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT Player_name,
       College
FROM player
ORDER BY Rank_of_the_year DESC;","SELECT Player_name ,  College FROM player ORDER BY Rank_of_the_year DESC",True,1.0,0,0,True,0.007334470748901367,,True,False,0.8,True,True,True,True,False,1,True
1949,video_game,"Please show the names and rank of players that have played the game titled ""Super Mario World"".",NESTED_COMPLEX,DECOMPOSED_GENERATION,4,11,"SELECT T3.Player_name,
       T3.Rank_of_the_year
FROM game_player AS T2
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T2.Game_ID IN
    (SELECT T1.Game_ID
     FROM game AS T1
     WHERE T1.Title = ""Super Mario World"");","SELECT T3.Player_name ,  T3.rank_of_the_year FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T1.Title  =  ""Super Mario World""",True,1.0,0,0,True,0.007871627807617188,,True,False,0.8,True,False,False,True,True,1,True
1950,video_game,"What are the names and ranks of players who have played the game with the title ""Super Mario World""?",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,15,"SELECT T3.Player_name,
       T3.Rank_of_the_year
FROM player AS T3
JOIN game_player AS T2 ON T3.Player_ID = T2.Player_ID
WHERE T2.Game_ID IN
    (SELECT T1.Game_ID
     FROM game AS T1
     WHERE T1.Title = ""Super Mario World"");","SELECT T3.Player_name ,  T3.rank_of_the_year FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T1.Title  =  ""Super Mario World""",True,1.0,0,0,True,0.0070569515228271484,,True,False,0.8,True,False,False,True,True,1,True
1951,video_game,"Show the distinct developer of games played by players that go to college ""Auburn"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT DISTINCT T1.Developers
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T3.College = ""Auburn"";","SELECT DISTINCT T1.Developers FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",True,1.0,0,0,True,0.007258176803588867,,True,False,0.8,True,True,False,True,True,1,True
1952,video_game,What are the different developers of games that are played by players that attend Auburn college?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT DISTINCT T1.Developers
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T3.College = ""Auburn"";","SELECT DISTINCT T1.Developers FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",True,1.0,0,0,True,0.007931947708129883,,True,False,0.8,True,True,False,True,True,1,True
1953,video_game,"What is the average number of units sold in millions of games played by players with position ""Guard""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT avg(Units_sold_Millions)
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T3.Position = ""Guard"";","SELECT avg(Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",True,1.0,0,0,True,0.0071103572845458984,,True,False,0.8,True,True,False,True,True,1,True
1954,video_game,Return the average number of units sold in millions among games played by players who have the position Guard.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,15,"SELECT avg(Units_sold_Millions)
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
WHERE T2.Player_ID IN
    (SELECT T3.Player_ID
     FROM player AS T3
     WHERE T3.Position = 'Guard');","SELECT avg(Units_sold_Millions) FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",True,1.0,0,0,True,0.007378101348876953,,True,False,0.8,True,False,False,True,True,1,True
1955,video_game,Please list the title and platform name of games.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.Title,
       T2.Platform_name
FROM game AS T1
JOIN platform AS T2 ON T1.Platform_ID = T2.Platform_ID;","SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID",True,0.98,0,1,True,0.0066509246826171875,,True,True,1.0,True,True,True,True,True,1,True
1956,video_game,What are the titles and platform names of all games?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.Title,
       T2.Platform_name
FROM game AS T1
JOIN platform AS T2 ON T1.Platform_ID = T2.Platform_ID;","SELECT T1.Title ,  T2.Platform_name FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID",True,0.98,0,1,True,0.0072650909423828125,,True,True,1.0,True,True,True,True,True,1,True
1957,video_game,Please list the title of games with platforms that have market district in Asia or USA.,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,19,"SELECT Title
FROM game
WHERE Platform_ID IN
    (SELECT Platform_ID
     FROM platform
     WHERE Market_district = ""Asia""
       OR Market_district = ""USA"");","SELECT T1.Title FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID WHERE T2.Market_district  =  ""Asia"" OR T2.Market_district  =  ""USA""",True,1.0,0,0,True,0.007384777069091797,,True,False,0.8,False,False,False,True,True,1,True
1958,video_game,What are the titles of games that have platforms in the market districts of Asia or the USA?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,4,"SELECT T1.Title
FROM game AS T1
WHERE T1.Platform_ID IN
    (SELECT T2.Platform_ID
     FROM platform AS T2
     WHERE T2.Market_district = ""Asia""
       OR T2.Market_district = ""USA"");","SELECT T1.Title FROM game AS T1 JOIN platform AS T2 ON T1.Platform_ID  =  T2.Platform_ID WHERE T2.Market_district  =  ""Asia"" OR T2.Market_district  =  ""USA""",True,1.0,0,0,True,0.007074832916259766,,True,False,0.8,True,False,False,True,True,1,True
1959,video_game,List the name of each franchise and the number of games belonging to that franchise.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT Franchise,
       COUNT(*)
FROM game
GROUP BY Franchise;","SELECT Franchise ,  COUNT(*) FROM game GROUP BY Franchise",True,1.0,0,0,True,0.007144927978515625,,True,False,0.8,True,True,True,False,True,1,True
1960,video_game,How many games are there from each Franchise?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT Franchise,
       COUNT(*)
FROM game
GROUP BY Franchise;","SELECT Franchise ,  COUNT(*) FROM game GROUP BY Franchise",True,1.0,0,0,True,0.006776332855224609,,True,False,0.8,True,True,True,False,True,1,True
1961,video_game,List the name of franchise that have the most number of games.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT Franchise
FROM game
WHERE Franchise IN
    (SELECT Franchise
     FROM game
     GROUP BY Franchise
     ORDER BY COUNT(*) DESC
     LIMIT 1);",SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.00615239143371582,,False,False,0.0,True,True,False,True,True,6,False
1962,video_game,Which franchise has the most games?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT Franchise
FROM game
GROUP BY Franchise
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT Franchise FROM game GROUP BY Franchise ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.0071337223052978516,,True,True,1.0,True,True,True,True,True,1,True
1963,video_game,List the names of franchises that have at least two games.,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,14,"SELECT DISTINCT g.Franchise
FROM game g
WHERE g.Franchise IN
    (SELECT g.Franchise
     FROM game g
     GROUP BY g.Franchise
     HAVING COUNT(*) >= 2);",SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*)  >=  2,True,1.0,0,0,True,0.006505012512207031,,True,False,0.8,False,False,False,False,True,4,True
1964,video_game,What are the names of franchises that have two or more games?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT Title
FROM game
WHERE Franchise IN
    (SELECT Franchise
     FROM game
     GROUP BY Franchise
     HAVING COUNT(*) >= 2);",SELECT Franchise FROM game GROUP BY Franchise HAVING COUNT(*)  >=  2,True,1.0,0,0,True,0.0063741207122802734,,False,False,0.0,False,True,False,True,True,6,False
1965,video_game,List the name of players that do not play any game.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,19,"SELECT Player_name
FROM player
WHERE Player_ID NOT IN
    (SELECT Player_ID
     FROM game_player);",SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),True,1.0,0,0,True,0.007470607757568359,,True,False,0.8,True,True,False,True,True,1,True
1966,video_game,What are the names of players who do not play any games?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT Player_name
FROM player
WHERE Player_ID NOT IN
    (SELECT Player_ID
     FROM game_player);",SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),True,1.0,0,0,True,0.007142066955566406,,True,False,0.8,True,True,False,True,True,1,True
1967,video_game,"Show the title of games that are played by both players from college ""Oklahoma"" and players from college ""Auburn"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT T1.Title
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T3.College = ""Oklahoma"" INTERSECT
SELECT T1.Title
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
WHERE T3.College = ""Auburn"";","SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",True,0.92,1,0,True,0.007248401641845703,,True,False,0.8,True,True,False,True,True,1,True
1968,video_game,What are the titles of games that are played by players from Oklahoma college or Auburn college?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT T1.Title
FROM game AS T1
JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID;","SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",True,0.98,0,1,True,0.008346080780029297,,False,False,0.0,True,False,False,True,True,6,False
1969,video_game,Show all distinct franchises of games.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,13,"SELECT DISTINCT Franchise
FROM game;",SELECT DISTINCT Franchise FROM game,True,0.92,1,0,True,0.0075876712799072266,,True,True,1.0,True,True,True,True,True,1,True
1970,video_game,What are all the distinct franchises?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT DISTINCT Franchise
FROM game;",SELECT DISTINCT Franchise FROM game,True,0.92,1,0,True,0.0073053836822509766,,True,True,1.0,True,True,True,True,True,1,True
