# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
714,world_1,What are the population and life expectancies in Brazil?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT Population,
       LifeExpectancy
FROM country
WHERE Name = ""Brazil"";","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",True,1.0,0,0,True,0.00812983512878418,,True,False,0.8,True,True,False,True,True,1,True
715,world_1,Give me Brazil’s population and life expectancies.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Population,
       LifeExpectancy
FROM country
WHERE Name = ""Brazil"";","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",True,1.0,0,0,True,0.006770610809326172,,True,False,0.8,True,True,False,True,True,1,True
716,world_1,What are the region and population of Angola?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT Population,
       Region
FROM country
WHERE Name = ""Angola"";","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",True,1.0,0,0,True,0.007010698318481445,,True,False,0.8,True,True,False,True,True,1,True
717,world_1,What region does Angola belong to and what is its population?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT Population,
       Region
FROM country
WHERE Name = ""Angola"";","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",True,1.0,0,0,True,0.007365226745605469,,True,False,0.8,True,True,False,True,True,1,True
718,world_1,What is the average expected life expectancy for countries in the region of Central Africa?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT avg(LifeExpectancy)
FROM country
WHERE Region = ""Central Africa"";","SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",True,1.0,0,0,True,0.007071256637573242,,True,False,0.8,True,True,False,True,True,1,True
719,world_1,How long is the people’s average life expectancy in Central Africa?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT avg(LifeExpectancy)
FROM country
WHERE Region = ""Central Africa"";","SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",True,1.0,0,0,True,0.006817817687988281,,True,False,0.8,True,True,False,True,True,1,True
720,world_1,What is the name of country that has the shortest life expectancy in Asia?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,3,"SELECT Name
FROM country
WHERE Continent = ""Asia""
  AND LifeExpectancy =
    (SELECT MIN(LifeExpectancy)
     FROM country
     WHERE Continent = ""Asia"");","SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",True,0.95,0,1,True,0.007532835006713867,,True,False,0.8,True,True,False,True,False,1,True
721,world_1,Give the name of the country in Asia with the lowest life expectancy.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT Name
FROM country
WHERE Continent = ""Asia""
ORDER BY LifeExpectancy
LIMIT 1;","SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",True,1.0,0,0,True,0.006976127624511719,,True,True,1.0,True,True,True,True,True,1,True
722,world_1,What is the total population and maximum GNP in Asia?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT sum(Population),
       max(GNP)
FROM country
WHERE Continent = ""Asia"";","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""",True,1.0,0,0,True,0.007460355758666992,,True,False,0.8,True,True,False,True,True,1,True
723,world_1,"How many people live in Asia, and what is the largest GNP among them?",EASY,SIMPLE_FEW_SHOT,1,15,"SELECT sum(Population),
       max(GNP)
FROM country
WHERE Continent = ""Asia"";","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""",True,1.0,0,0,True,0.007321357727050781,,True,False,0.8,True,True,False,True,True,1,True
724,world_1,What is the average life expectancy in African countries that are republics?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT avg(LifeExpectancy)
FROM country
WHERE Continent = ""Africa""
  AND GovernmentForm = ""Republic"";","SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",True,1.0,0,0,True,0.0070993900299072266,,True,False,0.8,True,True,False,True,True,1,True
725,world_1,Give the average life expectancy for countries in Africa which are republics?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT avg(LifeExpectancy)
FROM country
WHERE Continent = ""Africa""
  AND GovernmentForm = ""Republic"";","SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",True,1.0,0,0,True,0.007067203521728516,,True,False,0.8,True,True,False,True,True,1,True
726,world_1,What is the total surface area of the continents Asia and Europe?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT sum(SurfaceArea)
FROM country
WHERE Continent = ""Asia""
  OR Continent = ""Europe"";","SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""",True,1.0,0,0,True,0.007051706314086914,,True,False,0.8,True,True,False,True,True,1,True
727,world_1,Give the total surface area covered by countries in Asia or Europe.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT sum(SurfaceArea)
FROM country
WHERE Continent = ""Asia""
  OR Continent = ""Europe"";","SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""",True,1.0,0,0,True,0.007170915603637695,,True,False,0.8,True,True,False,True,True,1,True
728,world_1,How many people live in Gelderland district?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT sum(Population)
FROM city
WHERE District = ""Gelderland"";","SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",True,1.0,0,0,True,0.007155179977416992,,True,False,0.8,True,True,False,True,True,1,True
729,world_1,What is the total population of Gelderland district?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,21,"SELECT sum(Population)
FROM city
WHERE District = ""Gelderland"";","SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",True,1.0,0,0,True,0.008336782455444336,,True,False,0.8,True,True,False,True,True,1,True
730,world_1,What is the average GNP and total population in all nations whose government is US territory?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT avg(GNP),
       sum(population)
FROM country
WHERE GovernmentForm = ""US Territory"";","SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""",True,1.0,0,0,True,0.0072824954986572266,,True,False,0.8,True,True,False,True,True,1,True
731,world_1,Give the mean GNP and total population of nations which are considered US territory.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT avg(GNP),
       sum(population)
FROM country
WHERE GovernmentForm = ""US Territory"";","SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""",True,1.0,0,0,True,0.008218526840209961,,True,False,0.8,True,True,False,True,True,1,True
732,world_1,How many unique languages are spoken in the world?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,21,"SELECT COUNT(DISTINCT LANGUAGE)
FROM countrylanguage;",SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,True,0.92,1,0,True,0.00794363021850586,,True,True,1.0,True,True,True,True,True,1,True
733,world_1,What is the number of distinct languages used around the world?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,21,"SELECT COUNT(DISTINCT LANGUAGE)
FROM countrylanguage;",SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,True,0.92,1,0,True,0.008061885833740234,,True,True,1.0,True,True,True,True,True,1,True
734,world_1,How many type of governments are in Africa?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT count(DISTINCT GovernmentForm)
FROM country
WHERE Continent = ""Africa"";","SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",True,0.92,1,0,True,0.007668256759643555,,True,False,0.8,True,True,False,True,True,1,True
735,world_1,How many different forms of governments are there in Africa?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT count(DISTINCT GovernmentForm)
FROM country
WHERE Continent = ""Africa"";","SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""",True,0.92,1,0,True,0.00711512565612793,,True,False,0.8,True,True,False,True,True,1,True
736,world_1,What is the total number of languages used in Aruba?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT COUNT(T2.Language)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Name = ""Aruba"";","SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",True,1.0,0,0,True,0.007932186126708984,,True,False,0.8,True,True,False,True,True,1,True
737,world_1,How many languages are spoken in Aruba?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(T2.Language)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Name = ""Aruba"";","SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""",True,1.0,0,0,True,0.00772404670715332,,True,False,0.8,True,True,False,True,True,1,True
738,world_1,How many official languages does Afghanistan have?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(*)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Name = ""Afghanistan""
  AND T2.IsOfficial = ""T"";","SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",True,1.0,0,0,True,0.00808858871459961,,True,False,0.8,True,True,False,True,True,1,True
739,world_1,How many official languages are spoken in Afghanistan?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT COUNT(*)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Name = ""Afghanistan""
  AND T2.IsOfficial = ""T"";","SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""",True,1.0,0,0,True,0.009451150894165039,,True,False,0.8,True,True,False,True,True,1,True
740,world_1,What is name of the country that speaks the largest number of languages?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,26,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Name
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.0077512264251708984,,True,True,1.0,True,True,True,True,True,1,True
741,world_1,Give the name of the nation that uses the greatest amount of languages.,EASY,SIMPLE_FEW_SHOT,2,19,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Name
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.0072290897369384766,,True,True,1.0,True,True,True,True,True,1,True
742,world_1,Which continent has the most diverse languages?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T1.Continent
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Continent
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.007793426513671875,,True,True,1.0,True,True,True,True,True,1,True
743,world_1,Which continent speaks the most languages?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T1.Continent
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Continent
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,True,0.98,0,1,True,0.007574796676635742,,True,True,1.0,True,True,True,True,True,1,True
744,world_1,How many countries speak both English and Dutch?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT COUNT(*)
FROM
  (SELECT T1.CountryCode
   FROM countrylanguage AS T1
   WHERE T1.Language = ""English"" INTERSECT SELECT T1.CountryCode
   FROM countrylanguage AS T1
   WHERE T1.Language = ""Dutch"");","SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")",True,0.62,2,0,True,0.008204936981201172,,True,False,0.8,True,False,False,True,True,1,True
745,world_1,What is the number of nations that use English and Dutch?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT COUNT(*)
FROM
  (SELECT T1.CountryCode
   FROM countrylanguage AS T1
   WHERE T1.Language = ""English"" INTERSECT SELECT T1.CountryCode
   FROM countrylanguage AS T1
   WHERE T1.Language = ""Dutch"");","SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")",True,0.62,2,0,True,0.008599519729614258,,True,False,0.8,True,False,False,True,True,1,True
746,world_1,What are the names of nations speak both English and French?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,26,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English"" INTERSECT
SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""French"";","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""",True,0.92,1,0,True,0.00800323486328125,,True,False,0.8,True,True,False,True,True,1,True
747,world_1,Give the names of nations that speak both English and French.,EASY,SIMPLE_FEW_SHOT,2,19,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English"" INTERSECT
SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""French"";","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French""",True,0.92,1,0,True,0.00889897346496582,,True,False,0.8,True,True,False,True,True,1,True
748,world_1,What are the names of nations where both English and French are official languages?,EASY,SIMPLE_FEW_SHOT,2,19,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English""
  AND T2.IsOfficial = ""T"" INTERSECT
SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""French""
  AND T2.IsOfficial = ""T"";","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""",True,0.92,1,0,True,0.009212017059326172,,True,False,0.8,True,True,False,True,True,1,True
749,world_1,Give the names of countries with English and French as official languages.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English""
  AND T2.IsOfficial = ""T"" INTERSECT
SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""French""
  AND T2.IsOfficial = ""T"";","SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""French"" AND T2.IsOfficial  =  ""T""",True,0.92,1,0,True,0.008358478546142578,,True,False,0.8,True,True,False,True,True,1,True
750,world_1,What is the number of distinct continents where Chinese is spoken?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(DISTINCT Continent)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""Chinese"";","SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""",True,0.92,1,0,True,0.007387876510620117,,True,False,0.8,False,True,False,True,True,1,True
751,world_1,How many continents speak Chinese?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(DISTINCT Continent)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""Chinese"";","SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""",True,0.92,1,0,True,0.007661342620849609,,True,False,0.8,False,True,False,True,True,1,True
752,world_1,What are the regions that use English or Dutch?,EASY,SIMPLE_FEW_SHOT,2,19,"SELECT DISTINCT T1.Region
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English""
  OR T2.Language = ""Dutch"";","SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""",True,1.0,0,0,True,0.008187532424926758,,True,False,0.8,True,True,False,True,True,1,True
753,world_1,Which regions speak Dutch or English?,EASY,SIMPLE_FEW_SHOT,2,19,"SELECT DISTINCT T1.Region
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T2.Language = ""English""
  OR T2.Language = ""Dutch"";","SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""",True,1.0,0,0,True,0.007956266403198242,,True,False,0.8,True,True,False,True,True,1,True
754,world_1,What are the countries where either English or Dutch is the official language ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE (T2.Language = ""ENGLISH""
       AND T2.IsOfficial = ""T"")
  OR (T2.Language = ""DUTCH""
      AND T2.IsOfficial = ""T"");","select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""english"" and isofficial  =  ""t"" union select t1.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode where t2.language  =  ""dutch"" and isofficial  =  ""t""",True,1.0,0,0,True,0.008522748947143555,,True,False,0.8,True,True,False,True,True,1,True
755,world_1,Which countries have either English or Dutch as an official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT *
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE (T2.Language = ""English""
       AND T2.IsOfficial = ""T"")
  OR (T2.Language = ""Dutch""
      AND T2.IsOfficial = ""T"");","SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND IsOfficial  =  ""T"" UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"" AND IsOfficial  =  ""T""",True,0.98,0,1,True,0.008408546447753906,,True,False,0.8,True,True,False,True,True,2,True
756,world_1,Which language is the most popular on the Asian continent?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Continent = ""ASIA""
GROUP BY T2.Language
ORDER BY COUNT(*) DESC;","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1",True,0.98,0,1,True,0.0076084136962890625,,False,False,0.0,True,True,True,True,False,6,False
757,world_1,What is the language that is used by the largest number of Asian nations?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.Continent = ""Asia""
GROUP BY T2.Language
ORDER BY COUNT(*) DESC
LIMIT 1;","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1",True,1.0,0,0,True,0.009323835372924805,,True,False,0.8,True,True,True,True,False,2,True
758,world_1,Which languages are spoken by only one country in republic governments?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.GovernmentForm = ""Republic""
GROUP BY T2.Language
HAVING COUNT(*) = 1;","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1",True,1.0,0,0,True,0.009187459945678711,,True,False,0.8,True,True,True,True,True,2,True
759,world_1,What languages are only used by a single country with a republic government?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.GovernmentForm = ""Republic""
GROUP BY T2.Language
HAVING COUNT(*) = 1
ORDER BY T2.Language;","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  ""Republic"" GROUP BY T2.Language HAVING COUNT(*)  =  1",True,0.98,0,1,True,0.00970911979675293,,True,False,0.8,True,True,True,True,False,2,True
760,world_1,Find the city with the largest population that uses English.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,10,"SELECT T1.Name,
       T1.Population
FROM city AS T1
JOIN countrylanguage AS T2 ON T1.CountryCode = T2.CountryCode
WHERE T2.Language = ""English""
ORDER BY T1.Population DESC;","SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  ""English"" ORDER BY T1.Population DESC LIMIT 1",True,1.0,0,0,True,0.009525060653686523,,False,False,0.0,True,True,True,True,False,6,False
761,world_1,What is the most populace city that speaks English?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,20,"SELECT T1.Name,
       T1.Population
FROM city AS T1
JOIN countrylanguage AS T2 ON T1.CountryCode = T2.CountryCode
WHERE T2.Language = ""English""
ORDER BY T1.Population DESC;","SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  ""English"" ORDER BY T1.Population DESC LIMIT 1",True,1.0,0,0,True,0.009119510650634766,,False,False,0.0,True,True,True,True,False,6,False
762,world_1,"Find the name, population and expected life length of asian country with the largest area?",EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name,
       Population,
       LifeExpectancy
FROM country
WHERE Continent = ""Asia""
ORDER BY SurfaceArea DESC
LIMIT 1;","SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  ""Asia"" ORDER BY SurfaceArea DESC LIMIT 1",True,1.0,0,0,True,0.006963968276977539,,True,True,1.0,True,True,True,True,True,1,True
763,world_1,"What are the name, population, and life expectancy of the largest Asian country by land?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,5,"SELECT Name,
       Population,
       LifeExpectancy
FROM country
WHERE Continent = ""Asia""
ORDER BY SurfaceArea DESC
LIMIT 1;","SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  ""Asia"" ORDER BY SurfaceArea DESC LIMIT 1",True,1.0,0,0,True,0.007337331771850586,,True,True,1.0,True,True,True,True,True,1,True
764,world_1,What is average life expectancy in the countries where English is not the official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT avg(LifeExpectancy)
FROM country
WHERE Name NOT IN
    (SELECT T1.Name
     FROM country AS T1
     JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
     WHERE T2.Language = ""English""
       AND T2.IsOfficial = ""T"");","SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")",True,1.0,0,0,True,0.009023904800415039,,True,False,0.8,True,True,False,True,True,1,True
